time;I;II;V1;V2;V3;V4;V5;V6
1336.35;-0.022114;-0.022569;-0.017962;-0.018368;-0.022505;-0.024803;-0.023209;-0.021486
1336.36;-0.061318;-0.086522;-0.045399;-0.066314;-0.067257;-0.091530;-0.072947;-0.074422
1336.37;-0.068522;-0.098707;-0.052233;-0.073347;-0.079617;-0.099923;-0.088511;-0.077999
1336.38;0.127001;0.162988;0.089977;0.118085;0.138546;0.176524;0.150556;0.138299
1336.39;0.525043;0.686342;0.385736;0.494007;0.592967;0.719583;0.650653;0.557937
1336.40;0.761925;0.991050;0.565799;0.708813;0.868443;1.032731;0.951590;0.801561
1336.41;0.522234;0.671850;0.390814;0.477075;0.597518;0.701896;0.650017;0.548916
1336.42;0.120494;0.145078;0.089692;0.102123;0.133438;0.160279;0.140619;0.127885
1336.43;-0.119695;-0.161671;-0.094974;-0.113509;-0.145398;-0.159588;-0.157111;-0.128831
1336.44;-0.199707;-0.251573;-0.156790;-0.179827;-0.229193;-0.265794;-0.241900;-0.215603
1336.45;-0.164175;-0.195631;-0.125284;-0.146938;-0.175442;-0.216890;-0.188284;-0.170096
1336.46;-0.083760;-0.095475;-0.058561;-0.078432;-0.081396;-0.105147;-0.095495;-0.076912
1336.47;-0.027452;-0.036012;-0.016664;-0.029928;-0.029530;-0.028511;-0.037019;-0.024253
1336.48;-0.004669;-0.015340;-0.007569;-0.006959;-0.015553;-0.004875;-0.009835;-0.014193
1336.49;0.000027;-0.004560;-0.010883;0.000283;-0.007239;-0.006196;0.001885;-0.009233
1336.50;-0.002658;0.004643;-0.010162;-0.002426;0.002906;-0.005648;0.000861;0.001693
1336.51;-0.004716;0.008852;-0.002078;-0.005725;0.006937;0.005097;-0.002323;0.005891
1336.52;-0.000195;0.008670;0.006448;-0.000539;0.004835;0.016393;0.005512;0.002348
1336.53;0.010957;0.011085;0.008816;0.011696;0.007432;0.019837;0.020393;0.006526
1336.54;0.023330;0.022107;0.007487;0.021538;0.020812;0.022773;0.028966;0.022110
1336.55;0.031881;0.040187;0.011084;0.024879;0.037549;0.036849;0.032336;0.034544
1336.56;0.037341;0.058251;0.023655;0.028840;0.048164;0.059475;0.044522;0.038669
1336.57;0.045559;0.071977;0.039662;0.042074;0.055558;0.078281;0.068181;0.048625
1336.58;0.061454;0.084780;0.050992;0.062828;0.070688;0.091267;0.090006;0.071389
1336.59;0.083801;0.103731;0.057111;0.081236;0.095927;0.109835;0.103793;0.093508
1336.60;0.106243;0.131074;0.065510;0.092640;0.121088;0.139724;0.120771;0.105836
1336.61;0.123471;0.161062;0.081863;0.103520;0.138055;0.170813;0.149099;0.119892
1336.62;0.136158;0.185755;0.102341;0.121838;0.152045;0.192364;0.178410;0.145184
1336.63;0.149569;0.203143;0.117817;0.145170;0.172616;0.208980;0.196468;0.170029
1336.64;0.167316;0.218329;0.124674;0.163065;0.197984;0.231414;0.208887;0.181909
1336.65;0.186780;0.236477;0.128612;0.170446;0.216310;0.257289;0.227528;0.189295
1336.66;0.201017;0.255721;0.136700;0.173608;0.222131;0.273195;0.248007;0.204168
1336.67;0.205237;0.268274;0.147774;0.180606;0.223349;0.274907;0.255803;0.218132
1336.68;0.201193;0.268555;0.153386;0.189408;0.228401;0.273006;0.250432;0.217017
1336.69;0.195007;0.259072;0.148140;0.190241;0.232961;0.274882;0.245501;0.206716
1336.70;0.190692;0.247365;0.136398;0.178937;0.226232;0.272450;0.244633;0.201887
1336.71;0.186123;0.237525;0.126880;0.162855;0.207379;0.255564;0.235402;0.198729
1336.72;0.175603;0.226019;0.121986;0.151169;0.187402;0.229306;0.211860;0.182832
1336.73;0.156335;0.206566;0.115284;0.142909;0.173566;0.206975;0.186175;0.157320
1336.74;0.132047;0.178383;0.100307;0.129213;0.159703;0.190046;0.168902;0.138427
1336.75;0.109934;0.148247;0.079471;0.106591;0.136838;0.167541;0.152264;0.126669
1336.76;0.094032;0.123899;0.061785;0.082791;0.108072;0.135675;0.125538;0.107514
1336.77;0.081826;0.106286;0.052193;0.067084;0.085239;0.105715;0.095502;0.080168
1336.78;0.067551;0.089462;0.045959;0.058313;0.072280;0.087166;0.076049;0.060417
1336.79;0.048728;0.068225;0.035170;0.047197;0.060255;0.073527;0.065077;0.052125
1336.80;0.029154;0.044673;0.019108;0.029662;0.041449;0.053728;0.049018;0.040777
1336.81;0.015214;0.026162;0.005388;0.012784;0.021380;0.030654;0.027099;0.021163
1336.82;0.009384;0.017011;0.000436;0.005143;0.010679;0.016675;0.012906;0.007338
1336.83;0.007651;0.013529;0.001350;0.004942;0.009084;0.013497;0.010572;0.006229
1336.84;0.003565;0.008090;-0.000532;0.002349;0.005642;0.009139;0.007296;0.004424
1336.85;-0.005247;-0.002350;-0.008848;-0.007134;-0.005130;-0.002981;-0.004646;-0.007044
1336.86;-0.014833;-0.013070;-0.017810;-0.016729;-0.015365;-0.013816;-0.014851;-0.016313
1336.87;-0.019241;-0.017324;-0.019728;-0.018028;-0.016048;-0.013886;-0.013474;-0.013371
1336.88;-0.016907;-0.014407;-0.014930;-0.012892;-0.010929;-0.009160;-0.008920;-0.009256
1336.89;-0.012482;-0.010757;-0.011534;-0.011132;-0.011227;-0.011794;-0.013570;-0.015759
1336.90;-0.012189;-0.012810;-0.015350;-0.017169;-0.019062;-0.020749;-0.022494;-0.023662
1336.91;-0.017513;-0.019816;-0.022669;-0.024102;-0.024508;-0.023786;-0.022376;-0.020293
1336.92;-0.023765;-0.024841;-0.025040;-0.023370;-0.020672;-0.017573;-0.015022;-0.013474
1336.93;-0.024956;-0.022759;-0.019973;-0.016618;-0.014105;-0.013172;-0.014274;-0.016932
1336.94;-0.019860;-0.015951;-0.013974;-0.013277;-0.014775;-0.017837;-0.021588;-0.024384
1336.95;-0.012839;-0.010962;-0.013949;-0.017048;-0.020463;-0.022439;-0.022733;-0.020642
1336.96;-0.008449;-0.009778;-0.017721;-0.019774;-0.018776;-0.014622;-0.011048;-0.008597
1336.97;-0.005493;-0.005788;-0.015657;-0.011183;-0.003727;0.003763;0.003512;-0.001408
1336.98;0.002819;0.010260;-0.001738;0.008485;0.017431;0.022538;0.014696;0.004879
1336.99;0.021902;0.039947;0.019153;0.029370;0.035998;0.041065;0.032338;0.025360
1337.00;0.048520;0.073208;0.036123;0.044011;0.052906;0.066869;0.062912;0.056033
1337.01;0.070926;0.095269;0.043066;0.053594;0.071885;0.096352;0.091234;0.074888
1337.02;0.077260;0.097874;0.042508;0.060818;0.086284;0.110570;0.096851;0.073650
1337.03;0.065000;0.084198;0.039214;0.061496;0.082488;0.097112;0.080697;0.064652
1337.04;0.042507;0.063444;0.032917;0.048491;0.057741;0.066679;0.059760;0.054200
1337.05;0.021418;0.042018;0.019898;0.023418;0.026908;0.039269;0.041048;0.034259
1337.06;0.007447;0.020765;0.000899;-0.000898;0.006741;0.020606;0.018475;0.006165
1337.07;-0.001792;-0.000298;-0.015964;-0.012681;-0.001757;0.002878;-0.006352;-0.012387
1337.08;-0.011080;-0.017362;-0.022477;-0.013399;-0.009384;-0.015503;-0.019959;-0.014093
1337.09;-0.020988;-0.025059;-0.019442;-0.014145;-0.020543;-0.024921;-0.018352;-0.013804
1337.10;-0.027368;-0.022953;-0.015992;-0.020879;-0.027535;-0.021536;-0.015475;-0.022150
1337.11;-0.026747;-0.017704;-0.019165;-0.027779;-0.024318;-0.016430;-0.021752;-0.028359
1337.12;-0.021177;-0.017210;-0.026159;-0.026850;-0.017665;-0.020293;-0.028511;-0.022889
1337.13;-0.017052;-0.022838;-0.028686;-0.020056;-0.018407;-0.027850;-0.024904;-0.016895
1337.14;-0.019969;-0.029807;-0.024604;-0.018079;-0.026998;-0.028686;-0.018990;-0.023161
1337.15;-0.038508;-0.045129;-0.027943;-0.034762;-0.044238;-0.037960;-0.036414;-0.043198
1337.16;-0.087549;-0.096688;-0.061996;-0.082544;-0.089280;-0.096403;-0.099649;-0.086361
1337.17;-0.094221;-0.103440;-0.074981;-0.089410;-0.093223;-0.114967;-0.110388;-0.088205
1337.18;0.111823;0.150678;0.069529;0.102190;0.129667;0.149655;0.143676;0.118849
1337.19;0.519646;0.662341;0.373344;0.478283;0.578276;0.698728;0.643003;0.535910
1337.20;0.755607;0.964865;0.557255;0.693261;0.846390;1.026232;0.929048;0.788774
1337.21;0.505428;0.655696;0.377264;0.461699;0.577875;0.695044;0.624815;0.540189
1337.22;0.094682;0.139850;0.068830;0.086923;0.122618;0.139222;0.129947;0.110756
1337.23;-0.143510;-0.167424;-0.115990;-0.128531;-0.153975;-0.185328;-0.161171;-0.150744
1337.24;-0.212409;-0.268493;-0.170383;-0.194668;-0.245208;-0.278794;-0.258521;-0.229381
1337.25;-0.167980;-0.221328;-0.133028;-0.161597;-0.197129;-0.220140;-0.214350;-0.177729
1337.26;-0.089914;-0.117270;-0.069192;-0.092906;-0.098192;-0.117186;-0.111048;-0.091567
1337.27;-0.044578;-0.045495;-0.035037;-0.044216;-0.037945;-0.053294;-0.040170;-0.045589
1337.28;-0.029823;-0.018027;-0.028519;-0.021059;-0.024410;-0.025344;-0.020064;-0.028997
1337.29;-0.021696;-0.013556;-0.025752;-0.013627;-0.024415;-0.011997;-0.022192;-0.016183
1337.30;-0.012850;-0.016304;-0.017736;-0.016145;-0.017680;-0.009958;-0.019277;-0.010447
1337.31;-0.007030;-0.015742;-0.010122;-0.019251;-0.006738;-0.013012;-0.007291;-0.014396
1337.32;-0.006251;-0.006859;-0.008990;-0.013869;-0.001702;-0.008063;0.000746;-0.013409
1337.33;-0.006378;0.007149;-0.011352;-0.001438;-0.002173;0.007117;0.000849;-0.000151
1337.34;-0.000928;0.019202;-0.008519;0.008603;0.002839;0.021118;0.005860;0.012413
1337.35;0.012438;0.026796;0.003122;0.012144;0.018779;0.027928;0.023462;0.015758
1337.36;0.029666;0.035129;0.017707;0.016307;0.037667;0.037090;0.043128;0.022138
1337.37;0.044619;0.051286;0.027407;0.029744;0.050275;0.058445;0.054781;0.041843
1337.38;0.055444;0.076123;0.032336;0.050703;0.060031;0.086180;0.066474;0.063959
1337.39;0.066384;0.103127;0.040309;0.069317;0.077691;0.108059;0.090084;0.076631
1337.40;0.083120;0.125529;0.056735;0.080929;0.104767;0.124775;0.120018;0.088807
1337.41;0.106471;0.143497;0.077405;0.092018;0.130577;0.147955;0.142135;0.112682
1337.42;0.130982;0.163134;0.093301;0.110548;0.147367;0.180055;0.157299;0.139750
1337.43;0.149881;0.188480;0.101352;0.134092;0.160803;0.208877;0.178391;0.155395
1337.44;0.161311;0.215743;0.107593;0.152201;0.180142;0.225681;0.206089;0.164742
1337.45;0.169422;0.236461;0.118773;0.159797;0.202926;0.237588;0.225900;0.181410
1337.46;0.179262;0.246065;0.133080;0.163175;0.217315;0.254238;0.231769;0.200386
1337.47;0.190820;0.248088;0.141765;0.170391;0.218663;0.270550;0.235112;0.205988
1337.48;0.198472;0.249290;0.139674;0.179413;0.215538;0.273729;0.243615;0.200129
1337.49;0.196442;0.251375;0.131423;0.180466;0.216231;0.263267;0.246998;0.198004
1337.50;0.184665;0.248850;0.125449;0.169384;0.216086;0.251488;0.234726;0.199359
1337.51;0.168980;0.235516;0.123465;0.153524;0.204709;0.243798;0.214710;0.189217
1337.52;0.155442;0.212108;0.118630;0.142062;0.182200;0.230696;0.200259;0.166677
1337.53;0.144616;0.186272;0.104721;0.134028;0.159967;0.204462;0.188030;0.147735
1337.54;0.131712;0.164815;0.084664;0.120558;0.144796;0.173282;0.165433;0.136733
1337.55;0.112360;0.147048;0.067580;0.098163;0.130020;0.149706;0.134400;0.119820
1337.56;0.087972;0.126770;0.058025;0.074593;0.106925;0.132060;0.109789;0.092553
1337.57;0.065064;0.100515;0.050955;0.059115;0.079169;0.108872;0.095076;0.069772
1337.58;0.049201;0.072527;0.038739;0.050575;0.058435;0.079014;0.077753;0.059136
1337.59;0.039791;0.050688;0.021314;0.039691;0.047812;0.054740;0.052394;0.047857
1337.60;0.031113;0.038055;0.006641;0.022388;0.037827;0.042640;0.031004;0.027453
1337.61;0.018500;0.029710;0.000875;0.005744;0.021092;0.033465;0.022543;0.010125
1337.62;0.003295;0.018566;0.000683;-0.001663;0.003580;0.017375;0.017463;0.006080
1337.63;-0.008556;0.003489;-0.002555;-0.001629;-0.004386;-0.000112;0.004364;0.004353
1337.64;-0.012771;-0.009559;-0.011957;-0.003985;-0.003831;-0.007339;-0.010310;-0.006869
1337.65;-0.011344;-0.014614;-0.021359;-0.013232;-0.005890;-0.005841;-0.013933;-0.018460
1337.66;-0.010692;-0.012866;-0.023302;-0.022589;-0.015432;-0.008319;-0.010239;-0.017882
1337.67;-0.015226;-0.011615;-0.018665;-0.023649;-0.024126;-0.018488;-0.013282;-0.013136
1337.68;-0.023006;-0.016205;-0.015759;-0.018274;-0.023326;-0.025517;-0.023317;-0.018194
1337.69;-0.027951;-0.024177;-0.020008;-0.016274;-0.017402;-0.022068;-0.026786;-0.027204
1337.70;-0.026323;-0.028345;-0.027259;-0.022070;-0.017463;-0.016599;-0.020405;-0.025800
1337.71;-0.020743;-0.025254;-0.029156;-0.028762;-0.024902;-0.019922;-0.017211;-0.018303
1337.72;-0.017573;-0.019288;-0.023796;-0.027789;-0.029470;-0.027849;-0.023968;-0.019822
1337.73;-0.020339;-0.017667;-0.018154;-0.020794;-0.024725;-0.028067;-0.029411;-0.028000
1337.74;-0.025932;-0.021963;-0.019155;-0.017210;-0.017534;-0.019930;-0.023741;-0.027255
1337.75;-0.027383;-0.025691;-0.024553;-0.020738;-0.017124;-0.014721;-0.015016;-0.017306
1337.76;-0.020215;-0.020545;-0.025009;-0.023220;-0.019901;-0.015633;-0.013415;-0.012224
1337.77;-0.005857;-0.004185;-0.014774;-0.014385;-0.012803;-0.009935;-0.010826;-0.011658
1337.78;0.010916;0.018715;0.002155;0.005528;0.009231;0.013212;0.007868;0.001217
1337.79;0.027003;0.042149;0.017399;0.026658;0.036552;0.046462;0.039792;0.029609
1337.80;0.042527;0.063513;0.027511;0.041544;0.057307;0.073810;0.066864;0.055144
1337.81;0.057495;0.081979;0.035363;0.051373;0.069814;0.089548;0.080456;0.065905
1337.82;0.068011;0.093701;0.042641;0.058843;0.077516;0.097470;0.086312;0.069248
1337.83;0.067472;0.091667;0.044520;0.059768;0.077231;0.095798;0.085379;0.069381
1337.84;0.052348;0.071992;0.034506;0.047009;0.061297;0.076478;0.068449;0.055956
1337.85;0.026891;0.040127;0.013889;0.022183;0.031707;0.041847;0.035951;0.026973
1337.86;0.001599;0.009188;-0.006675;-0.001886;0.003715;0.009766;0.006348;0.001178
1337.87;-0.013924;-0.009400;-0.016781;-0.013422;-0.009546;-0.005369;-0.006025;-0.007580
1337.88;-0.017689;-0.014387;-0.016441;-0.013893;-0.011347;-0.008958;-0.009046;-0.009892
1337.89;-0.015737;-0.013992;-0.014807;-0.014392;-0.014473;-0.015025;-0.016809;-0.019010
1337.90;-0.015956;-0.016786;-0.018927;-0.020879;-0.022925;-0.024774;-0.026433;-0.027468
1337.91;-0.021002;-0.023521;-0.025961;-0.027531;-0.028094;-0.027540;-0.026042;-0.023821
1337.92;-0.026798;-0.028046;-0.027915;-0.026356;-0.023783;-0.020818;-0.018196;-0.016538
1337.93;-0.027701;-0.025681;-0.022557;-0.019314;-0.016930;-0.016134;-0.017163;-0.019709
1337.94;-0.023840;-0.020541;-0.017399;-0.017091;-0.019032;-0.022565;-0.026068;-0.028475
1337.95;-0.030564;-0.033261;-0.027517;-0.033527;-0.040267;-0.045777;-0.044200;-0.039199
1337.96;-0.074744;-0.094429;-0.067327;-0.081062;-0.093415;-0.103445;-0.092362;-0.078229
1337.97;-0.088292;-0.111683;-0.077458;-0.087682;-0.097024;-0.107382;-0.098183;-0.088406
1337.98;0.106523;0.143384;0.075220;0.104165;0.134508;0.162349;0.142471;0.113932
1337.99;0.510656;0.666640;0.382507;0.480504;0.587452;0.699108;0.633951;0.539194
1338.00;0.754547;0.978370;0.561117;0.695728;0.849449;1.017290;0.931868;0.798266
1338.01;0.515952;0.665730;0.374061;0.464411;0.573927;0.695321;0.638888;0.542720
1338.02;0.108694;0.138002;0.066037;0.089880;0.121670;0.152675;0.135398;0.106665
1338.03;-0.137470;-0.175635;-0.111107;-0.125329;-0.146055;-0.175757;-0.168706;-0.148247
1338.04;-0.217282;-0.269961;-0.159949;-0.191222;-0.235510;-0.283457;-0.260261;-0.218974
1338.05;-0.175144;-0.210411;-0.125875;-0.157907;-0.195047;-0.225858;-0.201223;-0.172460
1338.06;-0.088119;-0.102268;-0.069697;-0.088973;-0.101310;-0.108669;-0.099564;-0.094395
1338.07;-0.031608;-0.039121;-0.037592;-0.040040;-0.035667;-0.037993;-0.043538;-0.043840
1338.08;-0.014793;-0.022806;-0.024618;-0.016640;-0.013884;-0.021340;-0.025088;-0.018121
1338.09;-0.015605;-0.018926;-0.014741;-0.008966;-0.014818;-0.018617;-0.012355;-0.008285
1338.10;-0.017182;-0.010746;-0.007642;-0.011243;-0.016430;-0.008870;-0.003635;-0.011596
1338.11;-0.012215;-0.000011;-0.007506;-0.014109;-0.008349;0.001982;-0.004633;-0.013252
1338.12;-0.001586;0.006884;-0.010661;-0.008487;0.003973;0.004825;-0.005235;-0.002479
1338.13;0.008880;0.009301;-0.008396;0.004183;0.010347;0.005700;0.006107;0.010166
1338.14;0.014933;0.013747;0.002431;0.014462;0.011836;0.016835;0.022991;0.013314
1338.15;0.018535;0.026727;0.015633;0.018241;0.019539;0.037263;0.032749;0.016538
1338.16;0.026000;0.047527;0.023673;0.022641;0.038208;0.054782;0.038990;0.032763
1338.17;0.041554;0.069187;0.027293;0.036314;0.059303;0.066035;0.055538;0.054270
1338.18;0.062966;0.086514;0.034589;0.057509;0.073852;0.082012;0.082295;0.067209
1338.19;0.083751;0.101889;0.050682;0.076358;0.085764;0.109968;0.105198;0.077368
1338.20;0.099627;0.122170;0.071015;0.088203;0.105540;0.141101;0.120301;0.098845
1338.21;0.112548;0.150226;0.086738;0.099525;0.133818;0.163985;0.139815;0.126838
1338.22;0.128110;0.180844;0.095378;0.118286;0.159484;0.181936;0.169565;0.145559
1338.23;0.149057;0.205718;0.103326;0.142061;0.175216;0.206127;0.197321;0.156472
1338.24;0.171648;0.221862;0.117040;0.160399;0.187166;0.235720;0.212507;0.174004
1338.25;0.188703;0.233850;0.134114;0.168224;0.204325;0.257423;0.222920;0.196863
1338.26;0.196236;0.247399;0.145577;0.171830;0.223649;0.265328;0.239344;0.208860
1338.27;0.196863;0.261773;0.146561;0.179272;0.233418;0.268935;0.255130;0.207821
1338.28;0.196525;0.269809;0.141931;0.188519;0.229887;0.276467;0.256592;0.208531
1338.29;0.197960;0.265620;0.139795;0.189796;0.222295;0.280707;0.246163;0.214294
1338.30;0.197745;0.251176;0.141147;0.178937;0.218772;0.270449;0.237860;0.210491
1338.31;0.189966;0.234222;0.138722;0.163300;0.214334;0.248990;0.233043;0.192230
1338.32;0.172712;0.219906;0.126517;0.152058;0.198989;0.229566;0.218819;0.174245
1338.33;0.150629;0.205685;0.107902;0.144243;0.173710;0.215091;0.191834;0.164407
1338.34;0.130822;0.185277;0.092026;0.130991;0.150191;0.194995;0.165694;0.150404
1338.35;0.116301;0.157041;0.083003;0.108812;0.134635;0.164168;0.148910;0.124418
1338.36;0.103696;0.127045;0.075475;0.085457;0.119827;0.133072;0.131792;0.099419
1338.37;0.087532;0.103232;0.062108;0.070193;0.097294;0.112444;0.105085;0.086398
1338.38;0.066607;0.087286;0.043499;0.061865;0.071194;0.097343;0.077637;0.075122
1338.39;0.045795;0.073505;0.027933;0.051192;0.052996;0.076384;0.062105;0.054400
1338.40;0.031411;0.055933;0.021287;0.034099;0.044927;0.051114;0.053673;0.033846
1338.41;0.024921;0.035565;0.019837;0.017663;0.037035;0.034027;0.038999;0.026334
1338.42;0.021535;0.019361;0.015059;0.010462;0.022317;0.028481;0.019767;0.024062
1338.43;0.015165;0.012235;0.004389;0.010701;0.007209;0.023193;0.009696;0.013128
1338.44;0.004622;0.011252;-0.005640;0.008548;0.001725;0.010327;0.010290;-0.000638
1338.45;-0.005317;0.008754;-0.007814;-0.000497;0.004110;-0.002157;0.007824;-0.002960
1338.46;-0.009079;0.000846;-0.003554;-0.009654;0.003120;-0.003908;-0.003109;0.001703
1338.47;-0.006294;-0.008453;-0.001325;-0.010516;-0.005463;0.000503;-0.010624;-0.001931
1338.48;-0.002401;-0.012143;-0.006144;-0.004944;-0.012863;-0.001468;-0.006807;-0.011755
1338.49;-0.003215;-0.008572;-0.013425;-0.002749;-0.010831;-0.010383;-0.001987;-0.012616
1338.50;-0.009078;-0.003587;-0.014935;-0.008352;-0.004336;-0.014289;-0.007040;-0.005056
1338.51;-0.014645;-0.004022;-0.009331;-0.014852;-0.004331;-0.008447;-0.014662;-0.004574
1338.52;-0.014527;-0.009992;-0.003946;-0.013689;-0.011465;-0.003253;-0.012363;-0.012770
1338.53;-0.008889;-0.014792;-0.005548;-0.006506;-0.015156;-0.007410;-0.004387;-0.014417
1338.54;-0.003138;-0.012403;-0.011669;-0.002736;-0.009311;-0.013565;-0.004082;-0.005820
1338.55;-0.001870;-0.003805;-0.013358;-0.006080;-0.000857;-0.009470;-0.009794;-0.001070
1338.56;-0.003236;0.005365;-0.005730;-0.008379;0.001992;0.003792;-0.006126;-0.004145
1338.57;0.000371;0.013034;0.006978;0.000637;0.004118;0.016212;0.011738;0.000935
1338.58;0.015505;0.024718;0.017873;0.020728;0.018324;0.027998;0.032510;0.022874
1338.59;0.040949;0.047496;0.026426;0.042034;0.046992;0.050558;0.049992;0.048223
1338.60;0.067311;0.079721;0.037870;0.057095;0.076510;0.085548;0.071676;0.064645
1338.61;0.083545;0.108292;0.053614;0.067097;0.092291;0.115123;0.098664;0.077631
1338.62;0.084622;0.117956;0.065589;0.074738;0.093117;0.120870;0.113569;0.090691
1338.63;0.073899;0.104261;0.063249;0.075831;0.086395;0.104822;0.101806;0.090139
1338.64;0.058577;0.076907;0.045646;0.063239;0.074389;0.082564;0.073407;0.067227
1338.65;0.043285;0.050355;0.023870;0.038577;0.053440;0.061478;0.049157;0.038050
1338.66;0.028157;0.031809;0.010250;0.014671;0.026065;0.037680;0.033377;0.022026
1338.67;0.012429;0.018647;0.006621;0.003295;0.004715;0.012366;0.016506;0.014993
1338.68;-0.001531;0.006072;0.004988;0.002982;-0.001486;-0.003058;-0.001186;0.003427
1338.69;-0.009033;-0.005238;-0.001108;0.002639;0.001526;-0.003126;-0.007851;-0.008282
1338.70;-0.008004;-0.010235;-0.008749;-0.003694;0.000762;0.001463;-0.002257;-0.007519
1338.71;-0.002235;-0.006962;-0.010451;-0.010195;-0.006492;-0.001679;0.001121;0.000166
1338.72;0.001299;-0.000589;-0.004767;-0.008870;-0.010676;-0.009189;-0.005238;-0.000981
1338.73;-0.001274;0.001221;0.001071;-0.001681;-0.005741;-0.009220;-0.010491;-0.008968
1338.74;-0.008200;-0.004842;-0.000869;0.000687;-0.000080;-0.002947;-0.006509;-0.009634
1338.75;-0.023498;-0.026379;-0.016511;-0.015606;-0.015318;-0.016447;-0.014872;-0.014253
1338.76;-0.065002;-0.083689;-0.053109;-0.063001;-0.073032;-0.082949;-0.073222;-0.060349
1338.77;-0.067254;-0.088680;-0.055174;-0.069483;-0.084698;-0.099678;-0.091121;-0.077255
1338.78;0.135912;0.173132;0.100405;0.122500;0.147600;0.174315;0.156936;0.131562
1338.79;0.536937;0.690023;0.401934;0.498972;0.609186;0.725686;0.662586;0.564623
1338.80;0.769619;0.989742;0.573572;0.714327;0.874916;1.045297;0.956886;0.818444
1338.81;0.523469;0.673388;0.387306;0.483138;0.592804;0.709465;0.649058;0.554686
1338.82;0.120273;0.154658;0.086999;0.108734;0.133731;0.160403;0.145688;0.123091
1338.83;-0.114291;-0.147460;-0.085095;-0.106351;-0.130606;-0.156365;-0.143317;-0.122812
1338.84;-0.186861;-0.240832;-0.137779;-0.172122;-0.211373;-0.253077;-0.230991;-0.196637
1338.85;-0.149217;-0.191849;-0.111430;-0.138689;-0.169795;-0.202826;-0.185866;-0.159293
1338.86;-0.073644;-0.093522;-0.056948;-0.069638;-0.084013;-0.099186;-0.091368;-0.079059
1338.87;-0.023550;-0.028033;-0.018218;-0.020591;-0.023266;-0.026050;-0.023020;-0.018843
1338.88;-0.001348;0.000223;0.001473;0.002920;0.004208;0.005259;0.005879;0.006134
1338.89;0.009562;0.012058;0.009811;0.010703;0.011168;0.011196;0.009105;0.006426
1338.90;0.014007;0.015196;0.009199;0.008533;0.007956;0.007668;0.005182;0.002862
1338.91;0.013163;0.013805;0.005330;0.005771;0.007507;0.010505;0.010709;0.010918
1338.92;0.012280;0.015535;0.007069;0.011494;0.017343;0.023787;0.024567;0.023359
1338.93;0.017569;0.025797;0.017070;0.024263;0.031162;0.036755;0.033186;0.026690
1338.94;0.030250;0.042201;0.028824;0.034639;0.038990;0.042143;0.035101;0.027187
1338.95;0.045513;0.057630;0.035094;0.038511;0.042544;0.048481;0.043998;0.039572
1338.96;0.057684;0.068665;0.037222;0.043002;0.052952;0.066619;0.065157;0.059775
1338.97;0.066205;0.079665;0.043537;0.056764;0.074223;0.092342;0.086464;0.072791
1338.98;0.076227;0.097781;0.058840;0.078044;0.097254;0.113266;0.099651;0.080853
1338.99;0.093159;0.124587;0.078243;0.096977;0.113338;0.128747;0.114544;0.099051
1339.00;0.116800;0.153908;0.093110;0.108903;0.126831;0.150392;0.141354;0.126571
1339.01;0.141138;0.178325;0.101601;0.120303;0.147935;0.182327;0.171955;0.147435
1339.02;0.160017;0.196893;0.110480;0.139139;0.176432;0.213285;0.192913;0.159364
1339.03;0.172821;0.215231;0.125933;0.162987;0.200860;0.233421;0.207510;0.176694
1339.04;0.184324;0.237944;0.145023;0.181395;0.214414;0.248606;0.228317;0.201959
1339.05;0.198912;0.262140;0.158641;0.189287;0.223779;0.269079;0.253419;0.219504
1339.06;0.215225;0.279596;0.162267;0.192957;0.237724;0.291039;0.268023;0.223225
1339.07;0.226846;0.285161;0.161020;0.200462;0.252709;0.301250;0.268776;0.226583
1339.08;0.228385;0.281861;0.162662;0.209768;0.257244;0.297302;0.268399;0.236237
1339.09;0.220696;0.276895;0.167450;0.211102;0.248537;0.290731;0.272644;0.238838
1339.10;0.209871;0.273191;0.167699;0.200296;0.236479;0.287995;0.269959;0.225799
1339.11;0.201049;0.266221;0.157605;0.184710;0.228991;0.280251;0.251968;0.209642
1339.12;0.193454;0.249725;0.140922;0.173516;0.220741;0.258530;0.228915;0.201252
1339.13;0.181769;0.223719;0.126740;0.165747;0.202113;0.229556;0.212974;0.190606
1339.14;0.162369;0.195509;0.118663;0.152538;0.174876;0.206398;0.198512;0.166992
1339.15;0.137888;0.172461;0.111003;0.130399;0.150883;0.188993;0.173686;0.140687
1339.16;0.115319;0.154733;0.096730;0.107081;0.135657;0.166053;0.142944;0.125334
1339.17;0.099555;0.136221;0.077082;0.091852;0.121409;0.135122;0.120930;0.113913
1339.18;0.089014;0.112561;0.060636;0.083556;0.099899;0.108059;0.108342;0.093256
1339.19;0.077841;0.086946;0.052984;0.072911;0.075748;0.092972;0.091898;0.069816
1339.20;0.062389;0.067045;0.050039;0.055844;0.060171;0.081911;0.068428;0.058355
1339.21;0.045259;0.056557;0.043433;0.039431;0.054538;0.064320;0.050942;0.054753
1339.22;0.032714;0.051123;0.031187;0.032252;0.048486;0.044413;0.046085;0.043922
1339.23;0.028178;0.043311;0.020201;0.032508;0.035461;0.034281;0.042464;0.028043
1339.24;0.028583;0.030996;0.017430;0.030371;0.022373;0.033989;0.030332;0.022247
1339.25;0.027371;0.019550;0.020934;0.021338;0.018917;0.031086;0.018251;0.025900
